person_age,person_name,person_gender,person_education,employment_type,person_income,person_emp_exp,person_home_ownership,bank_name,account_type,loan_amnt,loan_intent,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,credit_score,previous_loan_defaults_on_file,actual_loan_status,predicted_loan_status,prediction_correct,prediction_result,probability_denied,probability_approved,confidence_level,prediction_type
21.0,Molly Wilkinson,female,Master,unemployed,44124.0,0.0,RENT,Wells Fargo,saving,10000.0,MEDICAL,13.22,0.23,4.0,615.0,No,0,0,True,Correct,0.73,0.27,Medium,True Negative
25.0,Raymond Mahoney,male,Bachelor,contract,41387.0,5.0,RENT,Truist Financial,checking,8000.0,MEDICAL,11.38,0.19,5.0,677.0,No,1,0,False,Incorrect,0.59,0.41,Low,False Negative
24.0,Jennifer Humphrey,female,Master,self-employed,111380.0,1.0,MORTGAGE,JPMorgan Chase,checking,11000.0,VENTURE,10.99,0.1,3.0,530.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Richard Silva,male,Associate,salaried,54936.0,2.0,MORTGAGE,Bank of America,checking,5000.0,EDUCATION,8.0,0.09,3.0,677.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
22.0,Nicole Ryan,female,Bachelor,self-employed,60583.0,1.0,MORTGAGE,Citibank,checking,5200.0,EDUCATION,6.62,0.09,3.0,560.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Samuel Carter,male,Bachelor,contract,198923.0,3.0,RENT,Truist Financial,saving,14950.0,EDUCATION,6.62,0.08,3.0,602.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,John Sanders,male,Master,unemployed,91233.0,2.0,MORTGAGE,Citibank,saving,15600.0,VENTURE,11.32,0.17,5.0,706.0,,0,0,True,Correct,1.0,0.0,High,True Negative
33.0,Steven Russell,male,Master,contract,90905.0,10.0,MORTGAGE,PNC Financial Services,saving,12000.0,EDUCATION,10.7,0.13,6.0,688.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
29.0,Allison Mcdaniel,female,Master,unemployed,75150.0,9.0,RENT,Truist Financial,saving,15000.0,VENTURE,6.91,0.2,10.0,732.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Jeremy Gibson,male,Bachelor,unemployed,52708.0,0.0,RENT,Capital One,saving,5500.0,DEBTCONSOLIDATION,11.89,0.1,4.0,622.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Robert Singh,male,Master,contract,106685.0,0.0,MORTGAGE,Goldman Sachs,saving,21000.0,DEBTCONSOLIDATION,6.17,0.2,2.0,588.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
38.0,Shelby Compton,female,Associate,self-employed,54871.0,14.0,RENT,Wells Fargo,saving,5000.0,MEDICAL,12.68,0.09,13.0,586.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
32.0,Monica Johnson,female,High School,contract,49208.0,10.0,OWN,Truist Financial,checking,7000.0,VENTURE,12.68,0.14,10.0,614.0,No,0,0,True,Correct,0.96,0.04,High,True Negative
26.0,Brandon Acevedo,male,Associate,self-employed,116338.0,2.0,MORTGAGE,Capital One,checking,20000.0,MEDICAL,11.11,0.17,4.0,621.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Monique Martin,female,High School,contract,241181.0,0.0,RENT,Bank of America,saving,12000.0,VENTURE,12.69,0.05,2.0,654.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
31.0,Marcus Jordan,male,Associate,self-employed,13777.0,8.0,RENT,Goldman Sachs,saving,2000.0,MEDICAL,14.72,0.15,6.0,677.0,No,1,1,True,Correct,0.18,0.82,High,True Positive
29.0,Susan Hardy,female,Associate,unemployed,120909.0,5.0,RENT,Citibank,saving,4000.0,HOMEIMPROVEMENT,11.01,0.03,7.0,616.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Nathan Barton,male,Bachelor,salaried,53620.0,3.0,RENT,U.S. Bank,checking,7500.0,VENTURE,16.0,0.14,4.0,645.0,No,1,1,True,Correct,0.3,0.7,Medium,True Positive
28.0,Christopher Wong,male,High School,self-employed,57494.0,2.0,RENT,Capital One,checking,3662.0,MEDICAL,10.08,0.06,10.0,574.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
24.0,Lance George,male,Bachelor,,109035.0,4.0,MORTGAGE,Goldman Sachs,saving,24000.0,HOMEIMPROVEMENT,17.56,0.22,3.0,601.0,Yes,0,0,True,Correct,0.95,0.05,High,True Negative
28.0,Tyler Lamb,male,Bachelor,contract,36862.0,7.0,RENT,Morgan Stanley,saving,5000.0,MEDICAL,9.88,0.14,8.0,673.0,No,0,0,True,Correct,0.74,0.26,Medium,True Negative
24.0,David Barton,male,Bachelor,contract,23960.0,0.0,RENT,Goldman Sachs,checking,5600.0,DEBTCONSOLIDATION,8.9,0.23,2.0,672.0,No,1,1,True,Correct,0.28,0.72,Medium,True Positive
36.0,Caitlin Porter,female,Master,contract,85410.0,11.0,MORTGAGE,Citibank,saving,6000.0,DEBTCONSOLIDATION,5.42,0.07,16.0,594.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
38.0,Stanley Livingston,male,Bachelor,contract,48984.0,11.0,RENT,Wells Fargo,saving,18258.0,EDUCATION,12.41,0.37,17.0,713.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
33.0,Thomas Thomas,male,Bachelor,unemployed,46888.0,9.0,MORTGAGE,Capital One,checking,10000.0,VENTURE,9.97,0.21,10.0,639.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Eric Taylor,male,Associate,self-employed,174855.0,2.0,MORTGAGE,Morgan Stanley,saving,7500.0,PERSONAL,10.08,0.04,2.0,685.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
31.0,Jacqueline Bishop,female,Master,unemployed,34769.0,10.0,RENT,Citibank,saving,1500.0,PERSONAL,11.11,0.04,5.0,639.0,No,0,0,True,Correct,0.59,0.41,Low,True Negative
24.0,Robin Diaz,female,,contract,65464.0,3.0,RENT,U.S. Bank,checking,4025.0,EDUCATION,6.76,0.06,2.0,635.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Donald Robinson,male,Bachelor,contract,72751.0,9.0,RENT,JPMorgan Chase,checking,10000.0,EDUCATION,11.97,0.14,5.0,699.0,No,0,0,True,Correct,0.76,0.24,Medium,True Negative
30.0,David Randolph,male,Master,self-employed,73298.0,5.0,RENT,Wells Fargo,saving,8000.0,MEDICAL,7.66,0.11,5.0,630.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
21.0,Steven Robertson,male,Associate,self-employed,36735.0,2.0,RENT,U.S. Bank,checking,13750.0,DEBTCONSOLIDATION,15.05,0.37,4.0,678.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
35.0,Kenneth Trujillo,male,Associate,self-employed,23754.0,8.0,RENT,PNC Financial Services,saving,3500.0,VENTURE,9.32,0.15,6.0,687.0,No,1,1,True,Correct,0.12,0.88,High,True Positive
26.0,Austin Henry,male,Bachelor,contract,144791.0,5.0,MORTGAGE,Goldman Sachs,saving,10000.0,MEDICAL,5.44,,3.0,683.0,No,0,0,True,Correct,0.92,0.08,High,True Negative
31.0,Cole King,male,Associate,self-employed,98382.0,7.0,MORTGAGE,JPMorgan Chase,checking,10000.0,PERSONAL,7.21,0.1,10.0,630.0,No,0,0,True,Correct,0.9,0.1,High,True Negative
28.0,Jacob Smith,male,High School,salaried,68116.0,4.0,RENT,Truist Financial,saving,5036.0,MEDICAL,12.66,0.07,5.0,668.0,No,1,1,True,Correct,0.49,0.51,Low,True Positive
27.0,Chelsea Lamb,female,Bachelor,self-employed,26875.0,0.0,RENT,Capital One,saving,6000.0,VENTURE,6.53,0.22,6.0,627.0,No,0,0,True,Correct,0.77,0.23,Medium,True Negative
22.0,Paige Green,female,High School,self-employed,61029.0,,RENT,PNC Financial Services,saving,25000.0,VENTURE,12.23,0.41,3.0,623.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
31.0,Bill Fletcher,male,High School,contract,78939.0,,MORTGAGE,Capital One,checking,5000.0,HOMEIMPROVEMENT,6.03,0.06,9.0,670.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Brittany Jones,female,Associate,contract,85262.0,6.0,MORTGAGE,Goldman Sachs,checking,31825.0,MEDICAL,12.69,0.37,8.0,692.0,Yes,0,0,True,Correct,0.96,0.04,High,True Negative
24.0,Briana Nelson,female,Associate,self-employed,89059.0,2.0,RENT,Capital One,checking,5000.0,HOMEIMPROVEMENT,12.99,0.06,4.0,660.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Chase Harris,male,Master,salaried,89071.0,2.0,RENT,PNC Financial Services,checking,12000.0,EDUCATION,7.49,0.13,3.0,692.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Jeremy Nguyen,male,Bachelor,salaried,85930.0,0.0,OWN,Bank of America,checking,14000.0,PERSONAL,10.99,0.16,3.0,667.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
22.0,Linda Smith,female,Associate,self-employed,64421.0,0.0,OWN,Wells Fargo,saving,2250.0,VENTURE,10.62,0.03,3.0,599.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Zachary Rodriguez,male,Associate,contract,64317.0,0.0,RENT,Bank of America,saving,5700.0,DEBTCONSOLIDATION,11.12,0.09,2.0,658.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Nicole Dominguez,female,Bachelor,salaried,29724.0,5.0,RENT,JPMorgan Chase,saving,8000.0,PERSONAL,11.01,0.27,8.0,644.0,No,1,1,True,Correct,0.02,0.98,High,True Positive
29.0,Cindy Mclaughlin,female,Bachelor,self-employed,23827.0,8.0,RENT,U.S. Bank,checking,4000.0,DEBTCONSOLIDATION,9.46,0.17,6.0,687.0,No,1,1,True,Correct,0.1,0.9,High,True Positive
30.0,Kathleen Shepherd,female,High School,unemployed,157211.0,9.0,MORTGAGE,JPMorgan Chase,saving,4000.0,DEBTCONSOLIDATION,11.01,0.03,8.0,651.0,No,0,0,True,Correct,0.67,0.33,Medium,True Negative
26.0,John Johnson,male,High School,unemployed,55015.0,0.0,RENT,Goldman Sachs,saving,1500.0,MEDICAL,6.92,0.03,3.0,569.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
35.0,Michael Jones,male,Master,unemployed,56362.0,7.0,RENT,Truist Financial,saving,10000.0,EDUCATION,15.05,0.18,6.0,663.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Katherine Berry,female,Bachelor,contract,56059.0,0.0,RENT,Bank of America,saving,7200.0,DEBTCONSOLIDATION,11.01,0.13,3.0,645.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Fred Smith,male,Bachelor,contract,104390.0,6.0,MORTGAGE,JPMorgan Chase,saving,9250.0,DEBTCONSOLIDATION,11.12,0.09,4.0,682.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
23.0,Patricia Cook,female,Master,self-employed,39334.0,0.0,MORTGAGE,U.S. Bank,checking,2500.0,HOMEIMPROVEMENT,12.8,0.06,3.0,643.0,No,1,1,True,Correct,0.37,0.63,Medium,True Positive
27.0,James Johnson,male,Bachelor,unemployed,52470.0,2.0,MORTGAGE,PNC Financial Services,saving,3600.0,EDUCATION,14.68,0.07,4.0,700.0,No,0,1,False,Incorrect,0.41,0.59,Low,False Positive
21.0,Mikayla Jackson,female,Bachelor,salaried,45101.0,0.0,MORTGAGE,Bank of America,checking,1000.0,DEBTCONSOLIDATION,14.61,0.02,2.0,658.0,,1,0,False,Incorrect,0.99,0.01,High,False Negative
25.0,Janice Gibbs,female,High School,salaried,108913.0,3.0,MORTGAGE,PNC Financial Services,checking,6000.0,MEDICAL,6.99,0.06,3.0,536.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Charles Scott,male,Bachelor,unemployed,76793.0,2.0,MORTGAGE,Citibank,checking,20000.0,HOMEIMPROVEMENT,9.99,0.26,2.0,650.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Donald Valdez,male,Bachelor,unemployed,102858.0,2.0,MORTGAGE,Goldman Sachs,saving,20000.0,EDUCATION,13.22,0.19,4.0,576.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Victoria Petersen,female,Associate,self-employed,27190.0,4.0,RENT,Truist Financial,checking,5087.0,PERSONAL,14.4,0.19,3.0,627.0,No,1,1,True,Correct,0.21,0.79,Medium,True Positive
26.0,Andrew Kaiser,male,Master,contract,65861.0,0.0,RENT,JPMorgan Chase,saving,16000.0,VENTURE,14.83,0.24,2.0,638.0,No,1,1,True,Correct,0.22,0.78,Medium,True Positive
26.0,Linda Park,female,Bachelor,self-employed,112660.0,2.0,MORTGAGE,Morgan Stanley,checking,25000.0,DEBTCONSOLIDATION,16.0,0.22,2.0,687.0,No,1,1,True,Correct,0.23,0.77,Medium,True Positive
27.0,Adam Hill,male,High School,salaried,71582.0,6.0,MORTGAGE,U.S. Bank,checking,4000.0,MEDICAL,5.79,0.06,6.0,649.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Mark Pollard,male,Bachelor,salaried,84897.0,2.0,RENT,Citibank,saving,15000.0,EDUCATION,10.91,0.18,2.0,609.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Mark Jones,male,High School,contract,141354.0,4.0,RENT,Citibank,checking,10000.0,EDUCATION,8.0,0.07,10.0,554.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
25.0,Lisa Davis,female,High School,unemployed,74354.0,0.0,RENT,PNC Financial Services,checking,6000.0,MEDICAL,,0.08,3.0,494.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
23.0,Tiffany Phillips,female,Associate,salaried,180837.0,0.0,MORTGAGE,Bank of America,saving,9600.0,DEBTCONSOLIDATION,6.92,0.05,2.0,687.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
22.0,Sally Villa,female,Bachelor,salaried,34748.0,0.0,OWN,JPMorgan Chase,saving,1000.0,MEDICAL,12.95,0.03,4.0,645.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Colton Miller,male,Bachelor,self-employed,51374.0,6.0,RENT,Bank of America,saving,5000.0,MEDICAL,14.96,0.1,7.0,659.0,Yes,0,0,True,Correct,0.96,0.04,High,True Negative
21.0,Karina Wong,female,Associate,contract,64263.0,0.0,MORTGAGE,Morgan Stanley,checking,18000.0,VENTURE,13.8,0.28,3.0,663.0,No,0,0,True,Correct,0.71,0.29,Medium,True Negative
28.0,Jennifer Wells,female,Bachelor,contract,55136.0,6.0,MORTGAGE,Capital One,checking,6000.0,VENTURE,5.42,0.11,9.0,651.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
26.0,Ryan Moore,male,Associate,contract,84415.0,4.0,RENT,Bank of America,saving,4075.0,PERSONAL,5.42,0.05,3.0,600.0,No,0,0,True,Correct,0.87,0.13,High,True Negative
29.0,Samantha Alvarado,female,Associate,self-employed,153118.0,10.0,MORTGAGE,Capital One,saving,24250.0,MEDICAL,11.36,0.16,10.0,625.0,No,0,0,True,Correct,0.79,0.21,Medium,True Negative
23.0,Jeffrey Walter,male,High School,salaried,66759.0,2.0,RENT,Goldman Sachs,checking,8000.0,VENTURE,13.11,0.12,3.0,653.0,No,0,0,True,Correct,0.65,0.35,Medium,True Negative
31.0,Alexandra Nelson,female,Bachelor,unemployed,33101.0,7.0,MORTGAGE,Morgan Stanley,checking,6500.0,EDUCATION,11.11,0.2,7.0,700.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
29.0,Tina Michael,female,Bachelor,salaried,124568.0,4.0,MORTGAGE,Goldman Sachs,saving,7000.0,EDUCATION,11.01,0.06,9.0,639.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Alan Harrison,male,High School,salaried,54438.0,0.0,RENT,Citibank,saving,4000.0,HOMEIMPROVEMENT,5.99,0.07,4.0,661.0,No,1,0,False,Incorrect,0.51,0.49,Low,False Negative
26.0,Jennifer Brown,female,High School,contract,131008.0,1.0,MORTGAGE,Morgan Stanley,checking,9000.0,PERSONAL,5.79,0.07,2.0,588.0,No,0,0,True,Correct,0.95,0.05,High,True Negative
44.0,Karen Wilson,female,Bachelor,self-employed,97317.0,17.0,MORTGAGE,Bank of America,saving,25000.0,VENTURE,15.33,0.26,17.0,694.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
27.0,Stephanie Bell,female,Bachelor,unemployed,90730.0,3.0,MORTGAGE,Truist Financial,checking,20150.0,PERSONAL,11.36,0.22,6.0,665.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Vincent Green,male,Associate,salaried,59670.0,1.0,RENT,Morgan Stanley,saving,6000.0,PERSONAL,7.9,0.1,3.0,521.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
21.0,Ray Thomas,male,High School,self-employed,43942.0,0.0,RENT,JPMorgan Chase,saving,10000.0,MEDICAL,10.74,0.23,4.0,540.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Jennifer Burch,female,Bachelor,self-employed,47987.0,5.0,RENT,U.S. Bank,saving,6500.0,VENTURE,11.89,0.14,6.0,654.0,No,0,0,True,Correct,0.84,0.16,High,True Negative
22.0,Robert Acosta,male,Bachelor,self-employed,22169.0,0.0,RENT,Citibank,checking,3000.0,DEBTCONSOLIDATION,7.9,0.14,3.0,660.0,No,1,1,True,Correct,0.04,0.96,High,True Positive
25.0,Emily Watkins,female,Associate,salaried,146223.0,3.0,MORTGAGE,JPMorgan Chase,saving,13000.0,VENTURE,11.01,0.09,2.0,669.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
35.0,Lisa Ortiz,female,Bachelor,salaried,132806.0,13.0,MORTGAGE,Morgan Stanley,saving,12000.0,HOMEIMPROVEMENT,11.51,0.09,8.0,579.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
23.0,Felicia Anderson,female,Bachelor,contract,35390.0,0.0,OWN,JPMorgan Chase,checking,2000.0,VENTURE,10.37,0.06,3.0,658.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
21.0,Thomas Gutierrez,male,High School,salaried,24786.0,0.0,RENT,Wells Fargo,saving,6400.0,PERSONAL,10.99,0.26,3.0,522.0,No,1,1,True,Correct,0.05,0.95,High,True Positive
34.0,Susan Matthews,female,Associate,self-employed,44083.0,9.0,RENT,Citibank,checking,9500.0,DEBTCONSOLIDATION,8.59,0.22,8.0,649.0,No,0,0,True,Correct,0.88,0.12,High,True Negative
66.0,David Turner,male,Bachelor,self-employed,51412.0,45.0,RENT,Bank of America,saving,6476.0,MEDICAL,10.05,0.13,24.0,733.0,No,0,0,True,Correct,0.96,0.04,High,True Negative
27.0,Tyler Nelson,male,Bachelor,salaried,64583.0,8.0,MORTGAGE,Citibank,saving,5600.0,EDUCATION,11.86,0.09,6.0,672.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Donna Diaz,female,Master,contract,58722.0,0.0,RENT,Citibank,saving,10000.0,EDUCATION,7.14,0.17,3.0,634.0,No,0,0,True,Correct,0.89,0.11,High,True Negative
24.0,Anita Allen,female,High School,self-employed,145176.0,1.0,MORTGAGE,Wells Fargo,saving,12000.0,EDUCATION,11.01,0.08,4.0,687.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Daniel Ramos,male,Bachelor,unemployed,182130.0,0.0,RENT,Capital One,saving,2424.0,EDUCATION,7.62,0.01,3.0,661.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
43.0,Ralph Blanchard,male,High School,unemployed,60731.0,15.0,RENT,PNC Financial Services,,4500.0,PERSONAL,10.74,0.07,16.0,628.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
38.0,Patricia Hubbard,female,Associate,contract,149247.0,18.0,RENT,Goldman Sachs,checking,12000.0,MEDICAL,7.74,0.08,14.0,676.0,No,0,0,True,Correct,0.93,0.07,High,True Negative
26.0,Matthew Barker,male,Associate,unemployed,126963.0,3.0,MORTGAGE,Morgan Stanley,checking,12000.0,DEBTCONSOLIDATION,11.59,0.09,2.0,629.0,No,0,0,True,Correct,0.88,0.12,High,True Negative
27.0,Joseph Crane,male,Bachelor,contract,61144.0,1.0,RENT,Capital One,checking,15000.0,VENTURE,10.42,0.25,5.0,653.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,John Lewis,male,Associate,salaried,45723.0,0.0,RENT,Bank of America,saving,4500.0,VENTURE,11.03,0.1,2.0,517.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Michael Evans,male,High School,contract,76839.0,3.0,MORTGAGE,PNC Financial Services,saving,4500.0,DEBTCONSOLIDATION,8.88,0.06,7.0,540.0,No,0,0,True,Correct,0.83,0.17,High,True Negative
24.0,Franklin Porter,male,High School,self-employed,64255.0,4.0,RENT,Goldman Sachs,saving,6000.0,HOMEIMPROVEMENT,9.91,0.09,4.0,611.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Donna Rodriguez,female,Bachelor,self-employed,61074.0,6.0,RENT,Citibank,saving,11200.0,VENTURE,13.85,0.18,3.0,705.0,Yes,0,0,True,Correct,0.97,0.03,High,True Negative
39.0,Stephanie Wood,female,Associate,contract,142546.0,15.0,RENT,Wells Fargo,saving,7500.0,HOMEIMPROVEMENT,13.24,0.05,14.0,622.0,No,1,0,False,Incorrect,0.78,0.22,Medium,False Negative
22.0,Vicki Morrison,female,Associate,self-employed,60547.0,1.0,MORTGAGE,Capital One,checking,20000.0,EDUCATION,11.48,0.33,2.0,672.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
29.0,Margaret Colon,female,Bachelor,unemployed,63397.0,4.0,RENT,Wells Fargo,checking,11000.0,HOMEIMPROVEMENT,15.62,0.17,10.0,710.0,No,1,1,True,Correct,0.21,0.79,Medium,True Positive
25.0,Taylor Nguyen,female,Associate,unemployed,43243.0,7.0,RENT,U.S. Bank,checking,5000.0,MEDICAL,10.36,0.12,3.0,640.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Christopher Chen,male,High School,salaried,75530.0,2.0,RENT,Capital One,checking,12000.0,PERSONAL,15.79,0.16,4.0,565.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
24.0,Douglas Joseph,male,Bachelor,unemployed,37141.0,2.0,RENT,Wells Fargo,checking,6000.0,EDUCATION,11.71,0.16,4.0,689.0,No,0,0,True,Correct,0.71,0.29,Medium,True Negative
23.0,Peter Johnson,male,Bachelor,unemployed,72786.0,0.0,MORTGAGE,U.S. Bank,saving,17500.0,DEBTCONSOLIDATION,7.71,0.24,4.0,674.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
30.0,Cheryl Wright,female,Bachelor,contract,77597.0,6.0,MORTGAGE,Capital One,saving,8000.0,MEDICAL,7.05,0.1,6.0,653.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
27.0,Vickie Neal,female,Bachelor,self-employed,45697.0,5.0,RENT,PNC Financial Services,saving,6000.0,MEDICAL,9.54,0.13,5.0,606.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,David Garza,male,Associate,contract,123235.0,7.0,MORTGAGE,PNC Financial Services,checking,10000.0,VENTURE,6.85,0.08,10.0,701.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
36.0,Laura Kirk,female,Master,contract,72999.0,13.0,RENT,JPMorgan Chase,saving,15000.0,VENTURE,11.01,0.21,16.0,658.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
35.0,Ronald Kramer,male,High School,unemployed,34057.0,14.0,MORTGAGE,Capital One,saving,3000.0,EDUCATION,11.86,0.09,5.0,645.0,Yes,0,0,True,Correct,0.98,0.02,High,True Negative
32.0,Marc Deleon,male,Bachelor,salaried,61852.0,9.0,RENT,Citibank,saving,10000.0,EDUCATION,15.38,0.16,10.0,582.0,No,0,1,False,Incorrect,0.43,0.57,Low,False Positive
29.0,Christopher Horton,male,Bachelor,salaried,67418.0,6.0,MORTGAGE,PNC Financial Services,saving,23700.0,DEBTCONSOLIDATION,8.2,0.35,6.0,585.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
25.0,Jason Blankenship,male,Master,contract,157114.0,2.0,MORTGAGE,Morgan Stanley,checking,8000.0,HOMEIMPROVEMENT,13.49,0.05,4.0,692.0,Yes,0,0,True,Correct,0.99,0.01,High,True Negative
22.0,Sandy Medina,female,Associate,unemployed,18070.0,3.0,RENT,Goldman Sachs,saving,5518.0,EDUCATION,12.03,0.31,3.0,607.0,No,1,1,True,Correct,0.03,0.97,High,True Positive
26.0,Alexander Kelly,male,Bachelor,self-employed,67315.0,4.0,MORTGAGE,PNC Financial Services,checking,9865.0,DEBTCONSOLIDATION,8.62,0.15,3.0,666.0,No,1,0,False,Incorrect,0.8,0.2,Medium,False Negative
24.0,William Brown,male,Master,salaried,132997.0,3.0,RENT,U.S. Bank,checking,18000.0,DEBTCONSOLIDATION,12.18,0.14,4.0,609.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
28.0,Kimberly Bell,female,Master,salaried,169155.0,7.0,RENT,Morgan Stanley,saving,12000.0,DEBTCONSOLIDATION,9.91,0.07,10.0,677.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Devin Scott,male,Bachelor,self-employed,66902.0,1.0,RENT,PNC Financial Services,checking,20000.0,DEBTCONSOLIDATION,11.92,0.3,3.0,633.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
37.0,Stacy Pratt,female,Associate,self-employed,32776.0,14.0,RENT,Bank of America,checking,1800.0,MEDICAL,11.36,0.05,11.0,657.0,No,0,0,True,Correct,0.76,0.24,Medium,True Negative
41.0,Edwin Mckinney,male,High School,contract,47483.0,21.0,RENT,Goldman Sachs,saving,7500.0,MEDICAL,8.49,0.16,12.0,635.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
24.0,Joanna Callahan,female,High School,unemployed,54902.0,4.0,OWN,Goldman Sachs,saving,10500.0,VENTURE,10.21,0.19,2.0,663.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Melissa Martinez,female,High School,salaried,60981.0,0.0,MORTGAGE,Citibank,checking,6000.0,PERSONAL,11.11,0.1,3.0,572.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
34.0,Edward Miles,male,Bachelor,unemployed,115489.0,14.0,RENT,U.S. Bank,saving,18600.0,VENTURE,13.57,0.16,7.0,712.0,No,0,0,True,Correct,0.82,0.18,High,True Negative
38.0,Michaela Atkins,female,High School,contract,35274.0,14.0,RENT,Goldman Sachs,saving,5400.0,EDUCATION,13.47,0.15,11.0,586.0,Yes,0,0,True,Correct,1.0,0.0,High,True Negative
22.0,Carrie Orr,female,Associate,contract,52462.0,0.0,RENT,JPMorgan Chase,saving,4000.0,EDUCATION,11.01,0.08,4.0,681.0,No,0,0,True,Correct,0.8,0.2,Medium,True Negative
27.0,Carol Jones,female,High School,salaried,32393.0,6.0,RENT,Truist Financial,checking,12000.0,VENTURE,13.22,0.37,5.0,652.0,No,1,1,True,Correct,0.01,0.99,High,True Positive
